date,Available,Charging,Passive,Other
2021-02-19 00:00:00,132.69600324697572,28.681053943412884,13.396914445077252,93.47032274317549
2021-02-19 00:15:00,139.45518009880675,27.21798806365948,13.280789862175135,94.19628565835909
2021-02-19 00:30:00,141.84816741379953,26.43862518161986,12.769484329892649,91.3581888205746
2021-02-19 00:45:00,137.37793808767844,28.17835976433212,12.05890299794957,91.92534641100013
2021-02-19 01:00:00,134.1184125388007,26.218038246128167,12.80879414920597,92.72969468318217
2021-02-19 01:15:00,138.1684416588934,23.317862037165582,13.652947083331194,90.67053517623856
2021-02-19 01:30:00,145.82166635510734,21.485510431873934,13.733003811368363,86.95183406142267
2021-02-19 01:45:00,143.86647756246552,22.029119666025654,14.627475915883924,84.62917481657124
2021-02-19 02:00:00,147.76618293754626,21.76035641902317,14.002464093687184,83.66137846763782
2021-02-19 02:15:00,144.00451576980078,20.54349356618543,14.082853118393283,90.66366467687186
2021-02-19 02:30:00,140.8988609028884,21.732018749647096,14.710685729993008,88.63709991150732
2021-02-19 02:45:00,142.85359867725862,19.64638145237583,15.915521299312719,88.95716762861423
2021-02-19 03:00:00,145.46140803975297,19.944432871210147,14.93940635605016,86.0950437602445
2021-02-19 03:15:00,145.1715332569322,18.4255570501835,15.642398090606621,85.78024434310156
2021-02-19 03:30:00,147.69741790755702,18.606077772005545,15.684515801369791,82.34504024975861
2021-02-19 03:45:00,147.81027440095923,19.506320771811424,15.97046451322385,80.40176613125935
2021-02-19 04:00:00,148.69168295853552,19.067687686401154,17.41586483519109,80.31877516771434
2021-02-19 04:15:00,146.53484461864963,18.583251861492837,17.20217826826556,83.63035219071934
2021-02-19 04:30:00,140.9189068339257,18.98728840791241,19.82574051316441,82.28277451009127
2021-02-19 04:45:00,154.838335078323,17.239229549742443,18.301227140833443,82.53842602069581
2021-02-19 05:00:00,159.69706505464947,18.349587764200198,18.251536697994688,77.7790865697187
2021-02-19 05:15:00,151.68571952548203,19.15359857580143,18.010612869202657,81.14451405154212
2021-02-19 05:30:00,153.38800223770758,19.71601164392636,17.464505001220722,77.15807880196093
2021-02-19 05:45:00,153.78245603894013,21.15109330035779,16.087639419703848,78.95907389204578
2021-02-19 06:00:00,144.83766580096955,23.358945741260044,16.83082219182228,81.86469476995383
2021-02-19 06:15:00,151.38255990229683,22.7635918914542,16.133490254511898,79.63754381003413
2021-02-19 06:30:00,150.68098545197125,22.599694730590944,17.498247067063353,80.0118510807777
2021-02-19 06:45:00,151.39157752439922,22.407411099767053,17.540646585866256,78.9030587152109
2021-02-19 07:00:00,149.00298501439968,22.129152119238235,17.41844198015395,79.34072397188743
2021-02-19 07:15:00,149.0923481179168,23.543295701756566,17.02207288324306,78.66969963712391
2021-02-19 07:30:00,144.72374570065463,22.846700446309615,18.326047867742467,78.62071708972599
2021-02-19 07:45:00,150.03862257508766,24.094629479514158,18.42606499379451,73.74783468480362
2021-02-19 08:00:00,150.40283674015802,25.845326864762615,18.785233377637308,71.97033260715543
2021-02-19 08:15:00,144.9871867021743,27.745786517225586,17.700130238850154,73.95413509154888
2021-02-19 08:30:00,148.8054796829434,27.75039073602384,18.250555017407475,70.4482248611735
2021-02-19 08:45:00,152.3724995144489,29.080684936876395,17.655824499221108,68.49997276390987
2021-02-19 09:00:00,153.97145473077717,29.164660526118936,17.7304084673093,68.31707518454242
2021-02-19 09:15:00,155.5001423105775,29.893674702549696,16.55155342536464,69.21814855293698
2021-02-19 09:30:00,152.8019207212823,30.402023483504895,16.654761838050927,69.6843536496098
2021-02-19 09:45:00,149.29210292061174,30.565497180882492,15.85179862050141,71.52444682949918
2021-02-19 10:00:00,143.96190725340614,31.212411382162646,16.081234142096218,75.5789950414199
2021-02-19 10:15:00,147.76684107996732,31.393565253211545,15.795973389503224,73.27414372963463
2021-02-19 10:30:00,152.39960955617067,33.349930142419396,16.308069211909658,68.03239185316669
2021-02-19 10:45:00,150.55872100365153,33.35502944342978,17.664735446731473,69.25873972940808
2021-02-19 11:00:00,153.1681085078807,33.285321901562,17.05516301091956,68.79580952071119
2021-02-19 11:15:00,153.43284353008966,34.94430505292353,14.33601420580212,69.61051110661293
2021-02-19 11:30:00,152.66402697500845,34.9256511558181,14.279205566020256,69.15907875265997
2021-02-19 11:45:00,153.58896389465917,34.969369383992905,14.570478560267661,69.26449142550317
2021-02-19 12:00:00,150.2466396516999,33.98331829227906,15.46150124448947,71.95810610980377
2021-02-19 12:15:00,152.42676028746857,33.55113994765724,16.289293116686686,69.72275097215255
2021-02-19 12:30:00,150.02553939343863,35.57737817930481,15.783663752749062,71.08480099068208
2021-02-19 12:45:00,150.78229221588472,35.527634113119674,14.603464243394223,71.78174471103227
2021-02-19 13:00:00,152.12425009106286,34.229434709916596,15.430426932235092,68.83170724025149
2021-02-19 13:15:00,155.50383099774697,34.402460005712705,15.604892105171619,65.78936686022072
2021-02-19 13:30:00,157.8605185347014,33.63933429974917,15.64793298183203,64.53801636995185
2021-02-19 13:45:00,158.45090015839767,33.31219347150605,15.15216385215178,65.49120719625023
2021-02-19 14:00:00,154.86523443316798,32.083948132611894,13.207218884135214,73.70124580301561
2021-02-19 14:15:00,156.09835675347495,31.44011142259214,13.925167691470492,69.71115874145642
2021-02-19 14:30:00,156.17955980483762,32.41257046717745,13.621492528889748,69.456362808022
2021-02-19 14:45:00,153.83205078365702,33.736699735203544,13.146182746619658,71.95870638170214
2021-02-19 15:00:00,152.25466992326866,31.45427759902993,14.208454786324724,68.44985945280202
2021-02-19 15:15:00,150.50884262082155,28.394694950914637,13.653303782150509,68.4259974431737
2021-02-19 15:30:00,148.70276575249514,26.207541491810254,13.822884874885728,68.05878408642943
2021-02-19 15:45:00,144.3991603742851,23.748291416504966,13.708709815289573,68.9093486461652
2021-02-19 16:00:00,143.0242323841549,24.78834516992748,14.686936311458906,68.10474440922253
2021-02-19 16:15:00,142.37602867132472,23.52864243188794,14.317902545484658,70.9028762963113
2021-02-19 16:30:00,138.55398319049763,25.199186679822862,13.868954683040808,72.18066445279129
2021-02-19 16:45:00,137.8702166756803,26.52139778522471,13.859799977660632,74.51665969789079
2021-02-19 17:00:00,148.30928736273734,25.22962216757158,12.526758921975665,71.96268354033727
2021-02-19 17:15:00,152.91934332541052,23.1578997384591,11.95074656734051,70.43949941477868
2021-02-19 17:30:00,152.26402973779565,23.110250800465955,11.162225975016304,70.44682216875628
2021-02-19 17:45:00,146.3279217623488,25.053325200521233,11.092150897366388,72.75201481073637
2021-02-19 18:00:00,147.69998172041178,23.404030581456293,10.70770970383934,74.54435620980877
2021-02-19 18:15:00,151.14691257229384,22.93578807547031,11.94842196390371,71.64302372859439
2021-02-19 18:30:00,149.016467398117,23.694070524453302,12.092515693725844,72.31469706662564
2021-02-19 18:45:00,143.6092899066183,23.74904603463697,13.282014342725784,74.33497464642421
2021-02-19 19:00:00,145.26578171430256,25.221762512813243,12.872146211694432,71.17000404831575
2021-02-19 19:15:00,146.13199706634964,24.376611804740545,12.606580955562611,71.127674407038
2021-02-19 19:30:00,146.56914566751854,25.070252135502177,12.175733732162211,71.42505512797906
2021-02-19 19:45:00,144.21146066040254,25.018707688789664,13.128695471771099,70.47112114498252
2021-02-19 20:00:00,140.94365226212008,25.272947695487332,13.48034823708524,73.81193987277003
2021-02-19 20:15:00,140.4700907281361,25.914221492274667,12.740644586615932,74.78133273984716
2021-02-19 20:30:00,143.8335787123847,23.588867730706077,13.860221996769718,74.70504687058869
2021-02-19 20:45:00,147.69542752086667,24.301659083613004,13.715650546662724,72.64195156402155
2021-02-19 21:00:00,147.79700959499624,23.981634486629254,14.238167213637414,73.47205569457236
2021-02-19 21:15:00,142.25163368703863,23.890700684332057,15.848984731694609,72.86359829225873
2021-02-19 21:30:00,140.4102709302547,25.150413818286637,15.307224934240976,73.60515597302424
2021-02-19 21:45:00,140.90980181471494,24.613174299877116,14.79123424444015,73.58298828118934
2021-02-19 22:00:00,140.56453018274598,23.79321884264002,14.568181923534674,73.71958374648644
2021-02-19 22:15:00,139.76379473049164,22.497237160680196,14.051853509659248,77.0247935533498
2021-02-19 22:30:00,138.29747118881127,23.43967846438879,14.901178108013642,78.8133052505524
2021-02-19 22:45:00,146.07984909815582,21.704062893071267,15.962243385479047,75.14809189469894
2021-02-19 23:00:00,142.473043302528,21.873288517018505,16.056932352830035,75.37219756321595
2021-02-19 23:15:00,137.43494855510545,22.442569503299858,17.22901581791316,76.86778751067028
2021-02-19 23:30:00,139.92615429455068,22.53852034349812,17.7676823794936,74.64329250150475
2021-02-19 23:45:00,143.04127979299918,23.089315153507403,15.833890018506388,73.90656840208845
2021-02-20 00:00:00,141.25068073019168,22.969704072757033,15.90350275686532,75.06004623033125
2021-02-20 00:15:00,135.44407927950698,24.136244161695142,15.82023878794559,77.49036149439311
2021-02-20 00:30:00,137.39687359703234,22.341166319470044,16.722922898697927,77.65146508236658
2021-02-20 00:45:00,135.9384601872637,22.235122614675333,18.578643686576697,77.94824289054691
2021-02-20 01:00:00,142.94690682490616,18.217579411565488,19.720375693257296,76.96111400338695
2021-02-20 01:15:00,140.698452647329,21.00547828856786,18.517504472544907,75.45152906807941
2021-02-20 01:30:00,138.09446018703855,21.272188828077525,19.994930593736527,75.96600128738807
2021-02-20 01:45:00,141.30301391724646,20.90246726253728,17.165893181772315,78.05629567881535
2021-02-20 02:00:00,138.55799726533684,19.74096011261712,18.3362709318682,80.22993149907832
2021-02-20 02:15:00,140.98934693067577,18.97039952954971,17.193068425886146,79.92914216624153
2021-02-20 02:30:00,141.7094706711785,17.99930608807711,17.640410381035082,78.50522486699457
2021-02-20 02:45:00,142.23446235380268,19.465061201472086,17.79361075271269,74.77844282825471
2021-02-20 03:00:00,139.27912957759526,17.968307177876852,18.32549969304925,76.24897802395395
2021-02-20 03:15:00,142.45366746308028,16.461081378011365,17.712011968597945,77.1591126842088
2021-02-20 03:30:00,152.6049995175267,15.506010730287187,17.26660021770654,73.64035866544694
2021-02-20 03:45:00,145.6918659472194,16.99021493825659,17.71835114926834,73.3428536449865
2021-02-20 04:00:00,144.66219507191215,16.025975121847,18.620220315792047,72.97517375871715
2021-02-20 04:15:00,141.20744268734515,15.901622653383745,17.348251547230355,78.8336290786872
2021-02-20 04:30:00,141.00145433622149,14.457250295157316,17.963911016053384,76.44369423248716
2021-02-20 04:45:00,149.49542132550945,12.997919792587517,17.39184387359393,76.46053379302217
2021-02-20 05:00:00,147.28132867625504,13.091437898656046,19.20520467225776,75.17861765301026
2021-02-20 05:15:00,145.15701695967869,15.749346326735191,19.99853435271515,72.92487536406628
2021-02-20 05:30:00,140.8276699371574,16.8374279059648,18.823738820776544,78.6004296418153
2021-02-20 05:45:00,141.18472930833872,18.31690911398274,19.19473068482118,74.44286291509678
2021-02-20 06:00:00,136.91547687959138,18.176903604723122,20.199220006238384,73.22108564408315
2021-02-20 06:15:00,136.33426001558308,17.29610613139144,20.0484546089709,76.31105644706616
2021-02-20 06:30:00,142.51231988414165,16.87875947428866,20.105987450341857,71.45722165730518
2021-02-20 06:45:00,140.3055914782927,19.036996958563318,19.919844838983103,71.05728333780192
2021-02-20 07:00:00,139.68557976437862,17.338531059624763,22.276190608760537,71.86613986189997
2021-02-20 07:15:00,140.62319050454323,18.83330921173159,21.824693446962545,71.19059052027036
2021-02-20 07:30:00,135.30517232761233,20.97932746041998,22.19655323034733,74.12515634175624
2021-02-20 07:45:00,136.0095133028868,22.38597286425331,20.892453657425577,73.54197207015481
2021-02-20 08:00:00,132.98094236049357,23.135791283217785,21.73636524262716,73.11684480406204
2021-02-20 08:15:00,131.43346096718642,23.391561626232008,22.15921434252899,74.78504211492404
2021-02-20 08:30:00,131.2679821267794,23.65073386604411,22.667515852439642,74.86246316074808
2021-02-20 08:45:00,133.4472943663375,22.503643299205116,25.692105572158468,73.16107405958087
2021-02-20 09:00:00,134.8844572451019,24.347163044090244,24.046323450711615,70.4643707608723
2021-02-20 09:15:00,133.220761329669,24.672778507118824,24.292419969311293,72.33715886148568
2021-02-20 09:30:00,137.8930393828263,25.64713238987863,22.457837253619573,69.57563326460827
2021-02-20 09:45:00,144.7548526197439,24.814171699085062,20.767994507054613,67.55923810254546
2021-02-20 10:00:00,142.85227453238394,26.368666498133837,19.853310247143234,68.61536104649227
2021-02-20 10:15:00,144.83569614007178,27.635154073186705,19.29887371995379,66.82673138907819
2021-02-20 10:30:00,136.0150933853393,27.90566744805127,18.246346597423827,73.96773448898693
2021-02-20 10:45:00,140.4622831706109,27.889224463509777,18.99742051894323,67.64426331652909
2021-02-20 11:00:00,138.17527741569515,29.934851817121128,18.415597652812448,67.5468010753452
2021-02-20 11:15:00,138.65295349607024,29.4039773061349,18.143053731273213,67.70608546974243
2021-02-20 11:30:00,135.93135603458072,30.141299219361347,18.232761359039753,68.12909778068845
2021-02-20 11:45:00,135.7852099741863,29.812468923541342,16.887575273097546,70.15065375055777
2021-02-20 12:00:00,136.06488277922455,29.640359756990755,16.107974369566616,70.213416335717
2021-02-20 12:15:00,139.72292718950993,30.035940657189887,15.60130624140847,69.77775641141184
2021-02-20 12:30:00,140.8186008034085,28.841600536315944,16.216402118516722,70.09812608829307
2021-02-20 12:45:00,137.8292285870283,26.985739999950603,17.028239394636927,72.29018120322435
2021-02-20 13:00:00,138.06783824032036,27.572517078175487,16.544945344834616,72.05925649957841
2021-02-20 13:15:00,137.92444533238626,28.101356378363924,17.635013617612362,71.52642872977209
2021-02-20 13:30:00,136.68240983301052,28.32162101497494,18.09328125108954,72.14389163745972
2021-02-20 13:45:00,135.44102976787667,28.302783886251373,18.168915523208863,73.2936433239942
2021-02-20 14:00:00,136.12070917926235,28.78347512946275,17.120785819769505,73.10593531057948
2021-02-20 14:15:00,134.50901718358602,29.4571888123674,17.484394266785657,73.41397585238734
2021-02-20 14:30:00,136.3883980752751,28.810028763383407,17.04764927794017,73.7054958223148
2021-02-20 14:45:00,139.31454975686177,27.14717475251012,16.93995729973369,73.56867616469803
2021-02-20 15:00:00,136.0533085181508,25.300458719464213,16.862440911641713,76.49236403665232
2021-02-20 15:15:00,137.97890017946816,26.865398118126198,15.884287182040342,75.09223944073302
2021-02-20 15:30:00,131.63464561557518,26.325006834908624,16.72036135763158,77.29356145843518
2021-02-20 15:45:00,132.56779148793586,25.15247335904361,16.02488145238124,75.09602433403347
2021-02-20 16:00:00,127.84280341621663,26.44737934058119,14.485980489535779,77.49472314952459
2021-02-20 16:15:00,134.99034335404582,26.86036963867574,14.410401712077991,73.60683400273723
2021-02-20 16:30:00,137.8016466424715,24.078288739297662,15.081643331298583,73.79114847634423
2021-02-20 16:45:00,134.32812531399583,25.389845900882147,15.1519880646684,71.4993237152972
2021-02-20 17:00:00,133.95970643312137,22.122560819503402,13.551144980445754,75.22575695458927
2021-02-20 17:15:00,131.75164586312803,21.70597506324085,12.45124032849884,78.80257256324181
2021-02-20 17:30:00,144.7087163767619,19.638308261446003,12.887132486046998,74.05843040514407
2021-02-20 17:45:00,142.2813812390434,21.67990972409734,11.402707654172406,74.2552975908234
2021-02-20 18:00:00,136.14203726715297,23.306192227162384,12.05195666628874,77.55717206295625
2021-02-20 18:15:00,138.17890487260584,24.117372839292415,11.420722460159643,73.23282990343247
2021-02-20 18:30:00,136.3794592016451,21.862382415419034,12.490477528944147,74.89767581899817
2021-02-20 18:45:00,141.7192162981319,21.672134764957278,12.598952501717953,70.68730910238764
2021-02-20 19:00:00,141.66220673341962,21.617391280477417,13.58537120407356,67.16773747550917
2021-02-20 19:15:00,137.47635126310797,22.84463138390964,12.665389192608316,69.33718924071644
2021-02-20 19:30:00,137.93870602102126,22.755355067893234,12.916624829037776,68.95499923271305
2021-02-20 19:45:00,135.33488135676942,24.972843482557373,12.293079686819752,69.2755920007131
2021-02-20 20:00:00,135.83450836887394,24.943879294135602,12.903889307601062,69.38298060161029
2021-02-20 20:15:00,133.4538032742828,26.02833860687726,12.69063341842907,70.5369534666243
2021-02-20 20:30:00,134.35293532299664,26.438666005601746,12.603937104836158,71.07442685389027
2021-02-20 20:45:00,139.002168644525,26.20427212347408,11.296944345016758,71.68575853333117
2021-02-20 21:00:00,128.7874679855002,25.58439174584144,12.835925963824065,77.1419758189511
2021-02-20 21:15:00,133.30500645903115,24.08833699077063,13.033385596686097,77.90111939695399
2021-02-20 21:30:00,131.37538332306664,27.10814210946249,12.946012890214316,75.3466138845129
2021-02-20 21:45:00,130.89248525791476,28.31657699697113,12.944990758394306,74.39870501968916
2021-02-20 22:00:00,127.19600867090197,26.061783497941057,13.664464269616717,78.01468120303163
2021-02-20 22:15:00,126.21147611824547,27.00410859764431,14.003113778153196,77.81976819656403
2021-02-20 22:30:00,124.30127421620774,27.415931116518752,14.231915700068717,76.73745933311127
2021-02-20 22:45:00,126.4159806701382,24.56629384479746,15.472786218573239,76.23082967243384
