date,area,Available,Charging,Passive,Other
2021-02-19 00:00:00,east,35.56202725032023,6.632758335527993,2.1838736964810654,26.98870138225908
2021-02-19 00:00:00,north,39.71519788077129,5.500594643425383,4.169517553095196,27.874718736719732
2021-02-19 00:00:00,south,39.16994467379385,6.515938382634822,2.345260205746423,11.17690572369394
2021-02-19 00:00:00,west,20.48976957682523,9.346697214778398,4.091116402331548,22.684260899536405
2021-02-19 00:15:00,east,37.4402364560007,6.42921564046712,2.3333784678045544,27.187370027991367
2021-02-19 00:15:00,north,41.71694380284638,5.234433903279025,4.0906259480729386,27.86182323256533
2021-02-19 00:15:00,south,41.020501884209025,6.310218646854028,2.360363219933798,11.107671932177745
2021-02-19 00:15:00,west,21.456256774603567,8.85332133370773,3.890258874798596,22.873528276729616
2021-02-19 00:30:00,east,37.724367722257426,6.4889767827231495,2.23238970360282,26.714342692702456
2021-02-19 00:30:00,north,41.96068777628101,4.890401850146426,4.103967499595736,27.46714988270139
2021-02-19 00:30:00,south,41.51351889107549,5.871250909583997,2.325603738445638,10.833965529473904
2021-02-19 00:30:00,west,22.296738379659544,8.742089916148343,3.6844653294149916,22.13897937673566
2021-02-19 00:45:00,east,36.71327093028847,6.9178797016377285,2.326798656731511,26.899065317351614
2021-02-19 00:45:00,north,40.78372317449149,5.353403419112279,3.8454426710309764,27.477353994369984
2021-02-19 00:45:00,south,40.41104938759604,6.064923316997045,2.2984385948411505,11.0173816002985
2021-02-19 00:45:00,west,21.47207868438418,9.304079805556082,3.226950238749408,22.4402523616822
2021-02-19 01:00:00,east,35.39084183151738,6.512915282250664,2.517735950030012,27.015287072340506
2021-02-19 01:00:00,north,39.821871793727844,4.969459652264217,4.027745297383362,27.70007996624792
2021-02-19 01:00:00,south,39.53376034410209,5.514796593116601,2.316901089505212,11.214829619780758
2021-02-19 01:00:00,west,21.497570932300608,8.83601878352752,3.4665989425225625,22.349364372306635
2021-02-19 01:15:00,east,36.51115719347413,6.023393015362815,2.493106033492154,26.39296200895383
2021-02-19 01:15:00,north,40.920957490945845,4.46877139292158,4.367204272962766,27.404717494924423
2021-02-19 01:15:00,south,40.60995952413646,4.874584517734489,2.4990082610620528,11.229227689506613
2021-02-19 01:15:00,west,22.249474758510136,8.037498981427586,3.8346336392380698,21.47089774563751
2021-02-19 01:30:00,east,38.91023235921454,5.666268142940323,2.6649117305351244,25.384779022328082
2021-02-19 01:30:00,north,42.6833436558208,4.171582497955914,4.443560851770766,26.835474491337642
2021-02-19 01:30:00,south,42.994494949625754,4.7002244952649885,2.5610744404208257,11.025585047502634
2021-02-19 01:30:00,west,23.015150055101298,7.448248559196102,3.659485736272654,20.484709429357096
2021-02-19 01:45:00,east,38.34370543410711,5.635655487040702,3.0181781146143805,24.5339445270351
2021-02-19 01:45:00,north,42.456945600626014,4.248705137681844,4.58625215146082,26.811358557067784
2021-02-19 01:45:00,south,42.602156932635516,4.835634175379459,2.766326046612368,10.676795723822645
2021-02-19 01:45:00,west,22.435305998957126,7.492540402781586,3.860526652206691,19.534761913766673
2021-02-19 02:00:00,east,39.64875779607242,5.480902704360387,3.09947459966777,24.278224234701323
2021-02-19 02:00:00,north,43.62278249986211,4.262272018689846,4.399491485105656,26.59079156181488
2021-02-19 02:00:00,south,43.65506695457244,4.760539857174804,2.7045186357005635,10.51859002296536
2021-02-19 02:00:00,west,22.73994646258715,7.356054053869219,3.5553917763403313,19.319875709743307
